2026-09-08 22:57:35 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:57:41 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:57:46 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:57:53 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:58:10 | INFO    | ui | 失败截图已保存: C:\Users\zhoub\Desktop\TestFlow-mall\ui-test\screenshots\test_login_short_password_validate.png
2026-09-08 22:58:19 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:58:35 | INFO    | ui | 失败截图已保存: C:\Users\zhoub\Desktop\TestFlow-mall\ui-test\screenshots\test_order_table_has_seed_data.png
2026-09-08 22:58:40 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:58:55 | INFO    | ui | 失败截图已保存: C:\Users\zhoub\Desktop\TestFlow-mall\ui-test\screenshots\test_order_table_has_columns.png
2026-09-08 22:59:15 | INFO    | ui | 失败截图已保存: C:\Users\zhoub\Desktop\TestFlow-mall\ui-test\screenshots\test_login_short_password_validate.png
2026-09-08 22:59:35 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:59:40 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:59:45 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 22:59:51 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:03:51 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:03:56 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:04:01 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:04:07 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:04:34 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:04:40 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:04:42 | INFO    | ui | 失败截图已保存: C:\Users\zhoub\Desktop\TestFlow-mall\ui-test\screenshots\test_order_table_has_columns.png
2026-09-08 23:05:19 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:05:25 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:05:30 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:05:36 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:06:03 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:06:09 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:06:33 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:06:39 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:06:44 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:06:50 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:07:17 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
2026-09-08 23:07:24 | INFO    | ui | 已登录: admin, url=http://localhost:5173/#/home
